,fsv_credit_card_flag,household_key,fsv_cmsi_flag,fsv_id_theft_flag,number_of_children,length_of_residence,do_not_direct_mail_solicit,email_available,ers_ent_count_year_1,ers_ent_count_year_2,ers_ent_count_year_3,ers_member_cost_year_1,ers_member_cost_year_2,ers_member_cost_year_3,member_tenure_years,basic_cost,calculated_tow_miles,is_nsr,plus_cost,total_cost,tow_destination_latitude,tow_destination_longitude,was_duplicated,was_towed_to_aar_referral,kcl_b_ind_mosaicsgrouping_autumn_years,kcl_b_ind_mosaicsgrouping_booming_with_confidence,kcl_b_ind_mosaicsgrouping_cultural_connections,kcl_b_ind_mosaicsgrouping_family_union,kcl_b_ind_mosaicsgrouping_flourishing_families,kcl_b_ind_mosaicsgrouping_power_elite,kcl_b_ind_mosaicsgrouping_singles_and_starters,kcl_b_ind_mosaicsgrouping_surburban_style,kcl_b_ind_mosaicsgrouping_thriving_boomers,kcl_b_ind_mosaicsgrouping_young_city_solos
3548,0,14354805.0,0,0,1.0,2.727272727272727,0.0,0.8,0.2727272727272727,0.3636363636363636,0.7272727272727273,9.136363636363637,11.818181818181818,31.09090909090909,13.4,34.2,6.88,0.0,16.5,50.7,16.499952999999998,-28.450703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,0,14357886.0,1,0,1.0,1.0,0.0,0.75,1.25,0.75,0.25,59.65,40.3125,44.355,36.75,50.61666666666667,0.0,0.0,0.0,51.79999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550,0,14358206.0,0,0,2.0,15.0,0.0,0.0,1.0,0.6666666666666666,0.0,50.28333333333333,35.333333333333336,0.0,25.0,52.61666666666667,1.1666666666666667,0.0,0.0,52.61666666666667,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3551,0,14373768.0,0,0,0.0,10.0,0.0,0.0,0.0,2.0,1.0,0.0,90.35,139.5,48.0,39.27,1.0,0.0,0.0,39.27,13.666666666666666,-23.666666666666668,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3552,0,14373816.0,0,0,1.0,15.0,0.0,0.0,,,,,,,32.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3553,0,14375758.0,0,0,,,0.0,0.0,0.0,1.0,0.0,0.0,53.0,0.0,47.0,53.0,0.3333333333333333,0.0,0.0,53.0,13.666666666666666,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3554,0,14378929.0,0,0,,,0.0,0.5,,,,,,,39.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555,0,14392810.0,0,0,0.0,11.0,0.0,0.2,0.25,0.0,1.5,7.5,0.0,45.75,37.2,28.5,0.25,0.25,0.0,28.5,10.25,-17.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556,0,14396407.0,0,0,,,1.0,0.0,,,,,,,57.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3557,0,14396805.0,0,0,0.4,12.2,0.0,1.0,0.0,2.6,0.0,0.0,138.10000000000002,0.0,31.8,48.505,2.88,0.0,0.0,48.505,13.862559999999998,-23.8195,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559,0,14402125.0,0,0,,,0.0,0.0,,,,,,,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3560,0,14402247.0,0,0,,,0.0,1.0,1.0,5.0,0.0,28.0,140.0,0.0,66.0,28.0,0.0,0.0,0.0,28.0,7.0,-11.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3561,0,14405377.0,1,0,2.0,15.0,0.0,0.5,0.0,1.0,0.8571428571428571,0.0,30.071428571428573,28.5,24.0,39.333333333333336,1.1166666666666665,0.0,0.0,39.333333333333336,13.83939,-23.749703333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3562,0,14411118.0,0,0,,,0.0,0.0,,,,,,,53.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563,0,14415275.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,32.5,0.0,0.0,0.0,32.5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564,0,14415474.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566,0,14440189.0,0,0,1.0,15.0,0.0,0.6666666666666666,0.5,1.0,0.0,29.425,58.85,0.0,40.0,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3567,0,14441531.0,0,1,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3568,0,14442831.0,0,0,0.0,12.857142857142858,0.0,0.8571428571428571,0.0,0.0,1.3333333333333333,0.0,0.0,51.0,40.285714285714285,49.25,0.0,0.1666666666666666,0.0,49.25,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3570,0,14462055.0,0,0,2.0,15.0,0.0,0.6666666666666666,3.0,2.0,0.0,176.55,106.0,0.0,65.0,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3571,0,14474993.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,0,14479622.0,0,0,,,1.0,0.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3573,0,14479855.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,41.5,6.8,0.5,0.0,41.5,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,0,14486797.0,0,0,,,0.0,0.0,,,,,,,49.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3575,0,14488412.0,0,0,1.0,6.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,29.0,33.333333333333336,29.0,0.0,0.0,0.0,29.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3576,0,14490039.0,0,0,0.0,15.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,18.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3577,0,14490788.0,0,0,,,1.0,0.5,,,,,,,19.5,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,0,14500942.0,0,0,0.0,4.0,0.0,0.75,0.0,0.0,0.6666666666666666,0.0,0.0,26.83333333333333,32.75,31.25,4.1,0.0,0.0,31.25,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3579,0,14506661.0,0,0,,,0.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3580,0,14508098.0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3581,0,14518541.0,0,0,,,1.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,0,14520815.0,0,0,,,0.0,0.0,,,,,,,46.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3583,0,14524102.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584,0,14524408.0,0,0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3585,0,14525446.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3586,0,14525497.0,0,0,0.0,7.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,26.666666666666668,30.88888888888889,0.0,0.1111111111111111,0.0,30.88888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587,0,14525626.0,0,0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,58.85,0.0,46.0,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3588,0,14526376.0,0,0,0.0,15.0,0.0,0.0,1.0,0.0,1.0,92.0,0.0,46.52,48.0,50.0,8.7,0.0,22.5,72.5,20.83647,-35.75027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3589,0,14526653.0,0,0,0.0,15.0,0.0,1.0,0.0,0.6666666666666666,1.3333333333333333,0.0,39.23333333333333,61.333333333333336,47.0,43.925,1.5,0.0,1.5,45.425,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3591,0,14534788.0,0,0,0.0,8.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,79.02666666666667,47.66666666666666,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3593,0,14543152.0,0,0,1.0,10.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,29.425,0.0,38.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3594,0,14543767.0,0,0,1.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,41.0,13.5,5.5,0.0,13.5,27.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,0,14551207.0,0,0,0.0,1.0,0.0,1.0,,,,,,,19.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596,0,14557090.0,0,0,,,0.0,0.0,,,,,,,66.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597,0,14562266.0,0,0,2.0,15.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,41.9,0.0,32.666666666666664,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598,0,14563280.0,0,0,1.2941176470588236,7.529411764705882,0.0,0.9545454545454546,0.1904761904761904,1.809523809523809,0.0,12.923809523809522,119.47142857142856,0.0,36.90909090909091,48.41571428571429,3.8904761904761904,0.1428571428571428,9.142857142857142,57.55857142857142,30.9290675,-53.436135625,0.0476190476190476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0,14581721.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,26.5,30.5,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3601,0,14581746.0,0,0,,,0.0,0.0,,,,,,,59.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3602,0,14585129.0,0,0,3.0,14.0,0.0,0.75,0.0,0.25,0.5,0.0,8.125,15.0,43.25,30.83333333333333,0.0,0.0,0.0,30.83333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,0,14585541.0,0,0,0.0,11.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,24.666666666666668,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3604,0,14586097.0,0,0,,,0.0,0.5,0.0,1.0,0.0,0.0,32.053333333333335,0.0,14.75,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,0,14586173.0,0,1,2.333333333333333,4.0,0.0,1.0,0.5,0.375,0.75,29.425,11.575,65.40125,41.375,41.30833333333333,0.0,0.1666666666666666,0.0,41.30833333333333,8.2,-14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
3606,0,14586441.0,0,0,1.0,15.0,0.0,0.0,1.0,0.75,1.5,58.3875,44.1375,79.5,40.5,50.175,1.6,0.0,2.25,52.425,27.6292,-47.65928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3607,0,14601751.0,0,0,1.0,15.0,0.0,1.0,0.0,0.75,0.5,0.0,24.375,16.25,37.5,30.0,0.25,0.0,0.0,30.0,10.5,-17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609,0,14603070.0,0,0,,,1.0,0.0,0.0,1.5,0.5,0.0,62.64,22.625,30.5,58.85,0.0,0.0,0.0,58.85,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3610,0,14603122.0,0,0,,,0.0,0.0,,,,,,,27.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3611,0,14603151.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,38.333333333333336,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3612,0,14605461.0,0,0,0.0,13.0,0.0,0.5833333333333334,0.5,1.9166666666666667,1.0,29.425,101.58333333333331,53.0,50.5,53.975,0.8333333333333334,0.0,0.0,53.975,16.4,-28.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3613,0,14606800.0,0,0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,55.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3614,0,14614150.0,0,0,0.0,15.0,0.0,0.0,,,,,,,31.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,0,14617259.0,0,0,0.0,15.0,0.0,0.0,1.2,0.0,0.6,67.2,0.0,31.8,39.2,53.0,7.0,0.0,2.0,55.0,41.0,-71.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3617,0,14620057.0,0,0,,,0.0,1.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,0,14620091.0,0,0,,,0.0,0.6666666666666666,0.0,4.0,0.0,0.0,136.15,0.0,41.0,28.5,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3619,0,14620140.0,0,0,1.0,12.0,0.0,1.0,0.125,0.75,1.5,7.38875,44.1375,88.275,40.0,53.83571428571429,0.0,0.1428571428571428,0.0,53.83571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3620,0,14623534.0,0,0,0.0,13.0,1.0,0.0,,,,,,,57.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623,0,14641985.0,0,0,3.0,15.0,0.0,0.5714285714285714,0.5714285714285714,1.7142857142857142,2.571428571428572,33.628571428571426,68.57142857142857,118.28571428571428,43.42857142857143,50.40714285714286,0.0,0.0,0.0,50.40714285714286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,0,14648271.0,0,0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3625,0,14648944.0,0,0,,,0.0,1.0,0.0,3.0,2.0,0.0,159.0,94.5,14.0,42.5,3.0,0.0,4.5,47.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3626,0,14654403.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3627,0,14654786.0,0,0,2.0,13.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,20.0,0.0,32.666666666666664,15.0,0.0,0.0,0.0,15.0,41.0,-71.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3628,0,14656404.0,0,0,,,0.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3629,0,14660502.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3630,0,14661354.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3632,0,14667218.0,0,0,0.0,15.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,41.66666666666666,0.0,0.0,23.666666666666668,37.833333333333336,7.233333333333333,0.0,10.0,47.833333333333336,27.60984666666667,-47.45623666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3633,0,14668108.0,0,0,1.0,15.0,0.0,0.9230769230769232,1.8461538461538465,0.8846153846153846,1.807692307692308,108.1576923076923,47.12307692307694,104.65384615384616,7.346153846153846,41.79038461538461,2.880769230769231,0.0769230769230769,4.269230769230769,46.05961538461538,16.161162173913045,-27.818419130434787,0.0769230769230769,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3634,0,14671871.0,0,1,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3635,0,14672410.0,0,0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,79.85,0.0,0.0,50.0,49.425,11.0,0.0,24.0,73.425,31.0213575,-53.4702675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636,0,14674947.0,0,1,3.0,15.0,0.0,1.0,1.0,2.0,0.0,56.29999999999999,88.91000000000001,0.0,45.0,0.0,14.0,0.0,0.0,0.0,28.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3637,0,14687984.0,0,0,,,0.0,0.75,1.0,0.6666666666666666,0.0,52.16666666666666,38.79333333333333,0.0,25.0,30.0,0.7333333333333334,0.0,3.0,33.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3639,0,14693669.0,0,0,0.0,15.0,0.0,0.0,1.0,1.0,0.0,58.85,30.0,0.0,15.333333333333334,42.675,0.0,0.5,0.0,42.675,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3640,0,14704845.0,0,0,0.0,15.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,29.425,34.333333333333336,53.0,0.5,0.5,0.0,53.0,20.5,-35.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3641,0,14704903.0,0,1,,,0.0,1.0,0.0,0.5,0.0,0.0,29.425,0.0,34.666666666666664,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3642,0,14705871.0,0,0,1.0,1.0,1.0,0.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3643,0,14706548.0,0,0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.75,40.0,5.5,0.0,0.0,40.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3644,0,14713463.0,0,0,1.0,7.0,0.0,0.8,0.0,3.0,0.0,0.0,176.55000000000004,0.0,16.8,56.9,0.0,0.0,0.0,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3645,0,14719890.0,0,0,0.0,1.0,0.0,1.0,1.2,3.2,2.4,51.45,134.45,85.14,29.0,34.5,0.7,0.0,1.2,35.7,10.375,-17.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3646,0,14734427.0,0,0,,,0.0,1.0,,,,,,,49.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3647,0,14734487.0,0,0,0.0,15.0,0.0,0.25,0.0,0.5,0.0,0.0,22.6,0.0,36.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3648,0,14742900.0,0,0,1.0,1.0,0.0,0.8,0.6,1.4,0.0,19.2,44.5,0.0,12.4,32.375,4.9,0.0,0.0,32.375,41.31663666666666,-71.25584333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3649,0,14751825.0,0,1,1.0,15.0,0.0,0.5,0.0,1.0,1.0,0.0,30.5,30.5,44.75,30.5,0.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,0,14754073.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3651,0,14755096.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652,0,14757462.0,0,0,0.0,15.0,0.0,0.875,0.0,0.5,0.8333333333333334,0.0,29.425,44.16666666666666,30.125,54.95000000000001,0.0,0.0,0.0,54.95000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3653,0,14758543.0,0,0,,,0.0,0.0,,,,,,,7.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3654,0,14781686.0,0,0,,,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,48.0,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3655,0,14790199.0,0,0,,,0.0,0.0,,,,,,,7.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3656,0,14790454.0,0,0,,,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.5,36.0,0.0,102.0,129.5,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3657,0,14792643.0,0,1,1.0,15.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,44.333333333333336,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3658,0,14802813.0,0,0,1.8,13.4,0.0,0.0666666666666666,0.7142857142857143,0.5714285714285714,0.0,31.385714285714283,33.628571428571426,0.0,34.666666666666664,49.94,0.6666666666666666,0.1666666666666666,0.0,64.44,18.76773909090909,-32.34566727272728,0.25,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3659,0,14804673.0,0,0,,,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,39.23333333333333,0.0,0.0,46.66666666666666,55.925,0.0,0.5,0.0,55.925,41.0,-71.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,0,14806063.0,0,1,1.0,15.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,159.0,57.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3661,0,14807220.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3662,0,14807266.0,0,0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3663,0,14807303.0,0,0,,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,46.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3664,0,14807420.0,0,0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3665,0,14807444.0,0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.333333333333336,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3666,0,14807456.0,0,0,,,0.0,0.0,,,,,,,25.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
